uid,sid
50779,95
50779,99
50779,107
50779,119
50779,123
50779,153
50779,154
50779,157
50779,160
50779,162
50779,565
50779,168
50779,169
50779,621
50779,191
50779,207
50779,580
50779,212
50779,567
50779,391
50779,219
50779,785
50779,399
50779,601
50779,235
50779,236
50779,410
50779,442
50779,570
50779,919
50779,474
50779,586
50779,614
50779,743
50779,509
50779,515
50779,271
50779,542
50779,547
50779,549
50779,552
51947,12
51947,279
51947,15
51947,16
51947,282
51947,38
51947,50
51947,55
51947,64
51947,70
51947,71
51947,75
51947,76
51947,90
51947,91
51947,303
51947,307
51947,120
51947,126
51947,128
51947,133
51947,321
51947,326
51947,165
51947,168
51947,171
51947,175
51947,189
51947,347
51947,360
51947,212
51947,386
51947,670
51947,787
51947,425
51947,438
51947,446
51947,465
51947,768
51947,487
51947,257
51947,727
51947,501
51947,261
51947,589
51947,533
51947,537
51947,546
51947,547
51947,549
51947,553
51947,554
56921,0
56921,22
56921,59
56921,148
56921,166
56921,687
56267,0
56267,4
56267,5
56267,7
56267,12
56267,13
56267,281
56267,14
56267,15
56267,282
56267,22
56267,32
56267,41
56267,48
56267,49
56267,50
56267,51
56267,293
56267,58
56267,62
56267,71
56267,296
56267,82
56267,84
56267,90
56267,95
56267,99
56267,307
56267,111
56267,310
56267,115
56267,120
56267,121
56267,123
56267,314
56267,127
56267,129
56267,629
56267,131
56267,133
56267,134
56267,137
56267,139
56267,141
56267,142
56267,146
56267,148
56267,149
56267,151
56267,157
56267,158
56267,161
56267,323
56267,324
56267,633
56267,164
56267,329
56267,635
56267,167
56267,637
56267,334
56267,335
56267,176
56267,177
56267,178
56267,338
56267,340
56267,341
56267,192
56267,198
56267,351
56267,352
56267,203
56267,358
56267,360
56267,204
56267,649
56267,205
56267,652
56267,367
56267,369
56267,207
56267,828
56267,373
56267,218
56267,223
56267,224
56267,396
56267,786
56267,402
56267,234
56267,408
56267,409
56267,413
56267,422
56267,427
56267,603
56267,766
56267,428
56267,431
56267,434
56267,436
56267,438
56267,444
56267,457
56267,459
56267,700
56267,841
56267,461
56267,463
56267,248
56267,821
56267,571
56267,250
56267,475
56267,480
56267,882
56267,483
56267,586
56267,257
56267,921
56267,805
56267,742
56267,813
56267,513
56267,901
56267,749
56267,524
56267,272
56267,528
56267,273
56267,757
56267,774
56267,760
56267,549
56267,551
56267,552
56267,778
53241,5
53241,11
53241,12
53241,281
53241,14
53241,15
53241,16
53241,25
53241,30
53241,36
53241,285
53241,41
53241,45
53241,48
53241,625
53241,52
53241,54
53241,59
53241,63
53241,64
53241,67
53241,68
53241,71
53241,626
53241,74
53241,75
53241,76
53241,295
53241,84
53241,85
53241,86
53241,87
53241,90
53241,781
53241,94
53241,301
53241,97
53241,103
53241,306
53241,106
53241,307
53241,108
53241,111
53241,114
53241,121
53241,619
53241,314
53241,131
53241,134
53241,138
53241,150
53241,151
53241,631
53241,153
53241,157
53241,159
53241,164
53241,165
53241,166
53241,333
53241,334
53241,168
53241,638
53241,169
53241,335
53241,171
53241,175
53241,336
53241,339
53241,184
53241,188
53241,197
53241,358
53241,367
53241,368
53241,207
53241,655
53241,380
53241,381
53241,215
53241,390
53241,223
53241,663
53241,230
53241,231
53241,403
53241,430
53241,432
53241,790
53241,241
53241,439
53241,441
53241,248
53241,481
53241,483
53241,500
53241,502
53241,811
53241,805
53241,506
53241,750
53241,752
53241,928
53241,273
53241,968
53241,532
53241,537
53241,546
53241,548
53241,276
53241,549
53241,553
53241,554
52179,63
52179,213
52179,429
55962,84
55962,125
55962,159
55962,168
49126,16
49126,90
49126,91
49126,99
49126,119
49126,354
49126,227
48659,13
48659,65
48659,70
48659,73
48659,115
48659,312
48659,180
48659,344
48659,655
48659,376
48659,462
48659,531
48659,276
48659,277
54533,75
54533,126
54533,146
54533,165
54533,637
56215,107
56215,148
56215,151
56215,644
56215,219
57529,3
57529,11
57529,13
57529,16
57529,22
57529,24
57529,56
57529,70
57529,85
57529,86
57529,87
57529,95
57529,308
57529,112
57529,314
57529,148
57529,150
57529,325
57529,167
57529,168
57529,171
57529,339
57529,341
57529,197
57529,351
57529,353
57529,224
57529,788
57529,244
57529,585
57529,254
57529,489
57529,495
57529,750
57529,537
57529,546
53958,5
53958,6
53958,15
53958,625
53958,287
53958,314
53958,148
53958,184
53958,190
53958,380
53958,242
53958,571
53958,499
53958,273
53958,546
53958,549
50202,3
50202,62
50202,70
50202,90
50202,114
50202,171
50202,230
50202,276
48166,25
48166,51
48166,65
48166,124
48166,160
48166,166
48166,168
48166,184
48166,190
48166,230
50871,0
50871,2
50871,11
50871,14
50871,15
50871,29
50871,38
50871,58
50871,64
50871,68
50871,70
50871,75
50871,76
50871,82
50871,85
50871,95
50871,99
50871,101
50871,306
50871,109
50871,112
50871,139
50871,148
50871,151
50871,158
50871,323
50871,167
50871,168
50871,175
50871,338
50871,195
50871,656
50871,219
50871,222
50871,229
50871,230
50871,787
50871,676
50871,411
50871,684
50871,487
50871,492
50871,494
50871,495
50871,261
50871,277
50871,549
53433,6
53433,279
53433,15
53433,16
53433,25
53433,284
53433,29
53433,30
53433,285
53433,41
53433,44
53433,49
53433,50
53433,54
53433,291
53433,293
53433,59
53433,60
53433,63
53433,65
53433,67
53433,75
53433,77
53433,80
53433,84
53433,91
53433,781
53433,301
53433,303
53433,99
53433,103
53433,306
53433,106
53433,112
53433,115
53433,119
53433,120
53433,312
53433,314
53433,127
53433,137
53433,139
53433,148
53433,151
53433,152
53433,157
53433,158
53433,159
53433,160
53433,163
53433,165
53433,166
53433,167
53433,176
53433,187
53433,190
53433,597
53433,347
53433,348
53433,196
53433,198
53433,648
53433,362
53433,206
53433,207
53433,580
53433,211
53433,654
53433,655
53433,375
53433,216
53433,388
53433,568
53433,389
53433,390
53433,219
53433,831
53433,224
53433,230
53433,559
53433,789
53433,408
53433,415
53433,425
53433,684
53433,440
53433,697
53433,839
53433,585
53433,468
53433,251
53433,253
53433,922
53433,986
53433,273
51157,25
51157,39
51157,558
51157,70
51157,307
51157,134
51157,179
51157,367
51157,219
51157,226
51157,256
51157,614
51157,273
52196,12
52196,25
52196,29
52196,30
52196,32
52196,33
52196,41
52196,293
52196,75
52196,90
52196,304
52196,110
52196,115
52196,117
52196,126
52196,128
52196,316
52196,132
52196,143
52196,144
52196,146
52196,159
52196,623
52196,179
52196,230
52196,472
52196,921
52196,741
52196,759
52196,871
52196,277
52196,549
52196,590
50691,10
50691,16
50691,24
50691,50
50691,90
50691,303
50691,304
50691,106
50691,126
50691,151
50691,655
50691,232
50691,263
50691,883
50691,537
53876,16
53876,36
53876,47
53876,56
53876,622
57239,5
57239,15
57239,93
57239,644
56419,7
56419,45
56419,624
56419,625
56419,75
56419,148
56419,151
56419,194
56419,644
56419,197
56419,207
56419,219
56419,729
53714,2
53714,3
53714,5
53714,10
53714,14
53714,15
53714,16
53714,25
53714,29
53714,36
53714,43
53714,59
53714,76
53714,296
53714,98
53714,306
53714,106
53714,128
53714,148
53714,158
53714,165
53714,167
53714,168
53714,176
53714,177
53714,178
53714,339
53714,348
53714,360
53714,649
53714,212
53714,219
53714,220
53714,403
53714,691
53714,242
53714,461
53714,261
53714,272
53714,537
53714,760
53714,590
57095,7
57095,11
57095,25
57095,293
57095,74
57095,297
57095,90
57095,169
57095,212
57095,226
57095,422
57095,690
57095,436
57095,570
57095,501
57095,588
57095,272
57095,549
50304,1
50304,2
50304,7
50304,12
50304,279
50304,281
50304,14
50304,16
50304,282
50304,17
50304,18
50304,20
50304,21
50304,22
50304,24
50304,25
50304,26
50304,29
50304,31
50304,32
50304,33
50304,36
50304,40
50304,41
50304,45
50304,49
50304,287
50304,52
50304,560
50304,55
50304,291
50304,56
50304,293
50304,58
50304,62
50304,558
50304,64
50304,65
50304,69
50304,70
50304,71
50304,72
50304,626
50304,73
50304,76
50304,77
50304,78
50304,79
50304,83
50304,86
50304,87
50304,88
50304,89
50304,90
50304,94
50304,301
50304,577
50304,303
50304,95
50304,98
50304,99
50304,100
50304,102
50304,305
50304,306
50304,106
50304,108
50304,114
50304,117
50304,119
50304,120
50304,619
50304,123
50304,314
50304,126
50304,127
50304,315
50304,128
50304,316
50304,578
50304,132
50304,133
50304,318
50304,135
50304,136
50304,138
50304,139
50304,140
50304,143
50304,144
50304,145
50304,320
50304,153
50304,154
50304,155
50304,156
50304,157
50304,158
50304,159
50304,160
50304,326
50304,817
50304,633
50304,163
50304,164
50304,165
50304,329
50304,330
50304,635
50304,167
50304,333
50304,565
50304,168
50304,335
50304,170
50304,171
50304,174
50304,175
50304,177
50304,178
50304,338
50304,182
50304,183
50304,184
50304,187
50304,189
50304,190
50304,597
50304,347
50304,350
50304,199
50304,351
50304,566
50304,201
50304,353
50304,799
50304,354
50304,618
50304,355
50304,598
50304,203
50304,358
50304,360
50304,204
50304,361
50304,362
50304,599
50304,205
50304,650
50304,366
50304,367
50304,369
50304,207
50304,784
50304,208
50304,372
50304,210
50304,377
50304,378
50304,379
50304,380
50304,213
50304,381
50304,657
50304,567
50304,600
50304,216
50304,658
50304,384
50304,830
50304,217
50304,387
50304,568
50304,390
50304,581
50304,218
50304,219
50304,220
50304,222
50304,224
50304,395
50304,832
50304,816
50304,833
50304,228
50304,834
50304,668
50304,669
50304,230
50304,670
50304,231
50304,818
50304,403
50304,677
50304,236
50304,819
50304,559
50304,408
50304,410
50304,678
50304,237
50304,411
50304,415
50304,420
50304,425
50304,427
50304,836
50304,428
50304,684
50304,430
50304,431
50304,685
50304,433
50304,687
50304,239
50304,240
50304,691
50304,241
50304,435
50304,242
50304,439
50304,802
50304,440
50304,441
50304,903
50304,692
50304,582
50304,695
50304,808
50304,696
50304,445
50304,448
50304,449
50304,583
50304,451
50304,458
50304,459
50304,700
50304,942
50304,460
50304,841
50304,868
50304,791
50304,610
50304,705
50304,708
50304,462
50304,792
50304,709
50304,248
50304,593
50304,468
50304,571
50304,469
50304,250
50304,471
50304,715
50304,572
50304,573
50304,251
50304,843
50304,473
50304,474
50304,475
50304,476
50304,717
50304,945
50304,719
50304,481
50304,613
50304,484
50304,485
50304,946
50304,721
50304,865
50304,894
50304,490
50304,724
50304,493
50304,257
50304,494
50304,497
50304,259
50304,500
50304,734
50304,501
50304,822
50304,502
50304,736
50304,574
50304,738
50304,262
50304,263
50304,911
50304,812
50304,741
50304,743
50304,744
50304,509
50304,746
50304,513
50304,883
50304,517
50304,748
50304,616
50304,795
50304,770
50304,814
50304,927
50304,750
50304,266
50304,751
50304,521
50304,905
50304,524
50304,526
50304,270
50304,824
50304,963
50304,990
50304,271
50304,272
50304,528
50304,992
50304,273
50304,887
50304,870
50304,530
50304,888
50304,846
50304,534
50304,984
50304,537
50304,542
50304,774
50304,775
50304,543
50304,544
50304,999
50304,547
50304,276
50304,974
50304,549
50304,893
50304,935
50304,863
50304,777
50304,996
50304,778
50304,553
50304,779
50304,554
50304,278
50304,780
50304,557
49840,16
49840,111
49840,335
52812,284
52812,75
52812,76
52812,81
52812,86
52812,103
52812,306
52812,133
52812,137
52812,159
52812,179
52812,337
52812,371
52812,230
52812,675
52812,461
52812,712
52246,62
52246,90
52246,308
52246,596
52246,128
52246,325
52246,328
52246,333
52246,658
52246,219
52246,528
54058,3
54058,11
54058,16
54058,62
51786,3
51786,59
51786,70
51786,243
51786,805
51786,276
49726,25
49726,95
49726,134
49726,139
49726,159
49726,334
49726,386
49726,840
49726,476
49726,493
55969,11
55969,285
55969,44
55969,59
55969,558
55969,77
55969,649
55969,207
55969,389
55969,243
55969,454
52994,70
52994,76
52994,644
56441,4
56441,20
56441,22
56441,43
56441,303
56441,122
56441,168
56441,665
56441,673
56441,272
56441,273
54625,2
54625,15
54625,282
54625,293
54625,74
54625,75
54625,81
54625,91
54625,207
54625,223
54625,439
54625,243
54625,251
54625,492
54625,502
54625,273
54625,537
54625,774
54625,546
54625,549
50369,54
50369,55
50369,76
50369,90
50369,151
50369,165
50369,175
50369,337
50369,361
50369,220
50369,225
50369,230
50369,233
50369,422
56103,13
56103,62
56103,87
56103,90
56103,93
56103,211
48832,74
48832,125
48832,129
48832,207
55690,13
55690,282
55690,30
55690,45
55690,387
52068,3
52068,281
52068,25
52068,32
52068,160
52068,162
52068,171
52068,338
52068,358
52068,574
52068,590
51316,3
51316,5
51316,6
51316,10
51316,281
51316,16
51316,22
51316,283
51316,576
51316,43
51316,45
51316,49
51316,50
51316,561
51316,75
51316,297
51316,81
51316,82
51316,84
51316,86
51316,90
51316,100
51316,126
51316,127
51316,139
51316,140
51316,145
51316,148
51316,151
51316,328
51316,165
51316,637
51316,333
51316,168
51316,189
51316,197
51316,647
51316,359
51316,207
51316,216
51316,384
51316,388
51316,219
51316,395
51316,226
51316,422
51316,701
51316,843
51316,723
51316,492
51316,260
51316,813
51316,510
51316,772
51316,544
51316,590
51316,553
51260,55
51260,190
51260,360
51260,207
51260,219
51260,448
55722,40
55722,55
55722,65
55722,70
55722,90
55722,126
55722,422
55812,6
55812,11
55812,14
55812,22
55812,283
55812,24
55812,576
55812,42
55812,45
55812,49
55812,54
55812,59
55812,62
55812,75
55812,628
55812,86
55812,90
55812,91
55812,305
55812,106
55812,114
55812,123
55812,128
55812,129
55812,148
55812,154
55812,326
55812,171
55812,358
55812,654
55812,380
55812,213
55812,226
55812,669
55812,230
55812,443
55812,839
55812,461
55812,705
55812,528
52834,0
52834,3
52834,11
52834,279
52834,14
52834,15
52834,16
52834,592
52834,25
52834,29
52834,30
52834,576
52834,35
52834,36
52834,285
52834,45
52834,48
52834,561
52834,59
52834,62
52834,70
52834,71
52834,76
52834,296
52834,297
52834,84
52834,90
52834,92
52834,306
52834,111
52834,112
52834,119
52834,120
52834,123
52834,131
52834,139
52834,140
52834,319
52834,148
52834,149
52834,806
52834,152
52834,321
52834,158
52834,165
52834,169
52834,171
52834,184
52834,345
52834,190
52834,566
52834,358
52834,359
52834,361
52834,384
52834,830
52834,386
52834,387
52834,662
52834,219
52834,223
52834,229
52834,401
52834,230
52834,411
52834,835
52834,420
52834,427
52834,572
52834,843
52834,474
52834,481
52834,768
52834,487
52834,489
52834,259
52834,500
52834,502
52834,264
52834,954
52834,883
52834,748
52834,523
52834,845
52834,273
52834,929
55757,13
55757,281
55757,25
55757,45
55757,53
55757,66
55757,77
55757,90
55757,91
55757,299
55757,306
55757,148
55757,323
55757,168
55757,355
55757,648
55757,219
55757,243
55757,461
55757,709
56910,15
56910,38
56910,76
56910,296
56910,117
56910,126
56910,128
56910,166
56910,859
53777,11
53777,287
53777,60
53777,70
53777,71
53777,101
53777,305
53777,306
53777,119
53777,172
53777,644
57517,90
57517,106
57517,140
57175,5
57175,281
57175,16
57175,22
57175,25
57175,39
57175,285
57175,44
57175,45
57175,625
57175,62
57175,65
57175,70
57175,72
57175,77
57175,82
57175,85
57175,86
57175,87
57175,90
57175,91
57175,303
57175,97
57175,114
57175,116
57175,120
57175,314
57175,124
57175,315
57175,133
57175,139
57175,151
57175,157
57175,159
57175,164
57175,167
57175,168
57175,175
57175,340
57175,190
57175,191
57175,358
57175,206
57175,652
57175,208
57175,664
57175,236
57175,687
57175,246
57175,809
57175,509
57175,276
50786,25
50786,30
50786,90
50786,91
50786,157
50786,329
50786,167
50786,176
50786,337
50786,219
48625,12
48625,25
48625,64
48625,70
48625,74
48625,75
48625,76
48625,81
48625,90
48625,131
48625,148
48625,149
48625,150
48625,165
48625,171
48625,337
48625,203
48625,358
48625,361
48625,656
48625,661
48625,219
48625,220
48625,221
48625,396
48625,487
48625,261
49628,23
49628,50
49628,55
49628,67
49628,303
49628,99
49628,104
49628,137
49628,175
49628,337
49628,190
49628,195
49628,196
49628,652
49628,207
49628,492
57556,4
57556,6
57556,15
57556,282
57556,283
57556,25
57556,30
57556,33
57556,41
57556,44
57556,49
57556,51
57556,62
57556,558
57556,66
57556,70
57556,71
57556,297
57556,81
57556,87
57556,90
57556,303
57556,304
57556,95
57556,306
57556,106
57556,308
57556,310
57556,314
57556,161
57556,165
57556,636
57556,167
57556,175
57556,338
57556,360
57556,372
57556,382
57556,216
57556,218
57556,219
57556,224
57556,230
57556,232
57556,408
57556,410
57556,416
57556,420
57556,421
57556,766
57556,687
57556,438
57556,692
57556,446
57556,697
57556,462
57556,606
57556,573
57556,716
57556,487
57556,586
57556,261
57556,769
57556,504
57556,509
57556,959
57556,528
57556,774
57556,546
57556,549
54546,62
54546,87
54546,579
50016,16
50016,64
50016,86
50016,90
50016,139
50016,351
50016,219
50016,413
50956,8
50956,12
50956,13
50956,283
50956,35
50956,74
50956,75
50956,90
50956,298
50956,93
50956,111
50956,123
50956,127
50956,130
50956,131
50956,148
50956,158
50956,165
50956,623
50956,354
50956,358
50956,655
50956,591
50956,219
50956,243
50956,697
50956,468
55946,16
55946,70
55946,75
55946,101
55946,231
55946,261
55946,276
49217,281
49217,24
49217,30
49217,576
49217,52
49217,55
49217,71
49217,303
49217,304
49217,104
49217,619
49217,148
49217,159
49217,168
49217,638
49217,197
49217,566
49217,591
49217,213
49217,381
49217,395
49217,230
49217,415
49217,443
49217,899
49217,718
49217,983
49217,272
49217,273
49217,889
49217,544
49217,546
49217,552
49217,590
49217,985
49217,553
49217,554
49096,4
49096,20
49096,32
49096,38
49096,41
49096,560
49096,168
49096,214
49096,406
49096,407
49096,835
49096,892
49096,276
49096,551
54704,90
54704,213
54704,502
49772,6
49772,15
49772,16
49772,21
49772,41
49772,62
49772,84
49772,639
49772,352
49772,649
49772,366
49772,207
49772,677
49772,422
49772,261
49772,616
49772,533
50346,592
50346,28
50346,37
50346,45
50346,71
50346,84
50346,165
50346,636
50346,334
50346,197
50346,354
50346,360
50346,213
50346,563
50346,398
50346,253
50346,768
50346,261
50346,927
50346,815
50346,928
50346,886
50346,549
51951,0
51951,11
51951,287
51951,95
51951,323
51951,189
51951,644
51951,199
51951,396
51951,230
51951,235
51951,846
49859,14
49859,16
49859,50
49859,74
49859,82
49859,112
49859,124
49859,168
49859,224
49859,601
49859,273
55927,16
55927,32
55927,34
55927,55
55927,58
55927,62
55927,90
55927,148
55927,154
55927,321
55927,332
55927,167
55927,599
55927,205
55927,207
55927,211
55927,219
55927,230
55927,559
55927,509
57002,3
57002,113
57002,197
57002,203
53224,628
53224,143
53224,159
53224,168
