uid,sid
58622,422
58622,426
58622,428
58622,684
58622,686
58622,239
58622,690
58622,241
58622,243
58622,442
58622,446
58622,840
58622,699
58622,451
58622,456
58622,841
58622,701
58622,909
58622,246
58622,463
58622,465
58622,466
58622,248
58622,712
58622,714
58622,605
58622,250
58622,606
58622,251
58622,612
58622,252
58622,860
58622,477
58622,717
58622,718
58622,479
58622,493
58622,259
58622,731
58622,260
58622,734
58622,822
58622,502
58622,574
58622,503
58622,261
58622,951
58622,264
58622,805
58622,741
58622,953
58622,266
58622,270
58622,272
58622,273
58622,774
58622,544
58622,547
58622,276
58622,549
58622,900
58622,590
58622,553
58622,555
62360,0
62360,1
62360,3
62360,4
62360,6
62360,8
62360,9
62360,12
62360,279
62360,281
62360,14
62360,17
62360,19
62360,21
62360,22
62360,283
62360,23
62360,24
62360,25
62360,29
62360,30
62360,31
62360,576
62360,32
62360,36
62360,37
62360,38
62360,39
62360,286
62360,40
62360,41
62360,42
62360,44
62360,45
62360,47
62360,49
62360,50
62360,289
62360,52
62360,53
62360,561
62360,55
62360,56
62360,293
62360,59
62360,60
62360,558
62360,294
62360,63
62360,64
62360,65
62360,68
62360,69
62360,72
62360,626
62360,73
62360,74
62360,75
62360,76
62360,295
62360,296
62360,79
62360,628
62360,82
62360,83
62360,85
62360,86
62360,90
62360,781
62360,93
62360,94
62360,300
62360,98
62360,100
62360,101
62360,103
62360,104
62360,105
62360,305
62360,307
62360,108
62360,308
62360,110
62360,111
62360,309
62360,617
62360,114
62360,116
62360,117
62360,119
62360,120
62360,121
62360,312
62360,122
62360,314
62360,124
62360,126
62360,127
62360,315
62360,316
62360,130
62360,578
62360,133
62360,134
62360,139
62360,141
62360,146
62360,149
62360,630
62360,150
62360,151
62360,154
62360,157
62360,158
62360,161
62360,162
62360,323
62360,325
62360,326
62360,817
62360,632
62360,633
62360,163
62360,164
62360,165
62360,166
62360,331
62360,332
62360,635
62360,167
62360,637
62360,168
62360,335
62360,175
62360,337
62360,180
62360,181
62360,340
62360,185
62360,345
62360,621
62360,195
62360,348
62360,197
62360,350
62360,198
62360,351
62360,201
62360,354
62360,202
62360,355
62360,358
62360,937
62360,204
62360,648
62360,650
62360,365
62360,366
62360,369
62360,207
62360,370
62360,580
62360,372
62360,374
62360,375
62360,376
62360,378
62360,829
62360,381
62360,382
62360,383
62360,217
62360,386
62360,387
62360,388
62360,568
62360,389
62360,661
62360,218
62360,220
62360,221
62360,224
62360,226
62360,396
62360,397
62360,622
62360,601
62360,227
62360,834
62360,401
62360,230
62360,670
62360,671
62360,672
62360,232
62360,403
62360,677
62360,406
62360,236
62360,789
62360,237
62360,411
62360,415
62360,681
62360,421
62360,422
62360,603
62360,836
62360,916
62360,433
62360,917
62360,436
62360,439
62360,903
62360,692
62360,940
62360,694
62360,443
62360,696
62360,446
62360,697
62360,583
62360,450
62360,584
62360,702
62360,909
62360,704
62360,462
62360,463
62360,585
62360,611
62360,248
62360,570
62360,842
62360,899
62360,717
62360,810
62360,877
62360,481
62360,485
62360,492
62360,726
62360,727
62360,495
62360,803
62360,735
62360,910
62360,574
62360,261
62360,739
62360,769
62360,263
62360,805
62360,509
62360,514
62360,519
62360,265
62360,750
62360,272
62360,782
62360,273
62360,929
62360,276
62360,277
62360,278
66561,3
66561,5
66561,6
66561,14
66561,16
66561,282
66561,25
66561,284
66561,29
66561,30
66561,31
66561,36
66561,286
66561,42
66561,44
66561,50
66561,55
66561,292
66561,61
66561,62
66561,558
66561,63
66561,65
66561,67
66561,68
66561,70
66561,71
66561,73
66561,74
66561,78
66561,85
66561,87
66561,91
66561,93
66561,95
66561,98
66561,104
66561,306
66561,107
66561,596
66561,111
66561,115
66561,119
66561,126
66561,128
66561,139
66561,143
66561,148
66561,151
66561,154
66561,159
66561,162
66561,163
66561,165
66561,167
66561,913
66561,335
66561,176
66561,177
66561,180
66561,356
66561,367
66561,207
66561,854
66561,372
66561,581
66561,219
66561,223
66561,417
66561,422
66561,450
66561,248
66561,570
66561,467
66561,250
66561,612
66561,733
66561,261
66561,924
66561,549
58611,25
58611,38
58611,51
58611,62
58611,71
58611,90
58611,92
58611,158
58611,166
58611,175
58611,580
58611,213
58611,219
58611,230
58611,231
58901,3
58901,4
58901,8
58901,11
58901,279
58901,283
58901,23
58901,24
58901,30
58901,32
58901,36
58901,43
58901,44
58901,50
58901,60
58901,68
58901,75
58901,295
58901,77
58901,83
58901,86
58901,90
58901,304
58901,97
58901,307
58901,108
58901,113
58901,121
58901,123
58901,314
58901,127
58901,315
58901,136
58901,139
58901,167
58901,168
58901,171
58901,178
58901,347
58901,647
58901,354
58901,203
58901,358
58901,828
58901,580
58901,591
58901,216
58901,660
58901,400
58901,232
58901,234
58901,415
58901,837
58901,238
58901,242
58901,243
58901,698
58901,570
58901,260
58901,504
58901,273
58901,276
62752,3
62752,5
62752,6
62752,14
62752,15
62752,16
62752,22
62752,25
62752,30
62752,41
62752,45
62752,624
62752,49
62752,50
62752,51
62752,52
62752,55
62752,59
62752,60
62752,62
62752,66
62752,71
62752,77
62752,82
62752,83
62752,84
62752,90
62752,91
62752,92
62752,303
62752,97
62752,98
62752,103
62752,306
62752,107
62752,110
62752,596
62752,117
62752,314
62752,126
62752,128
62752,130
62752,578
62752,134
62752,150
62752,151
62752,153
62752,158
62752,323
62752,325
62752,163
62752,166
62752,635
62752,167
62752,168
62752,335
62752,171
62752,623
62752,176
62752,177
62752,182
62752,189
62752,643
62752,597
62752,347
62752,203
62752,358
62752,362
62752,364
62752,938
62752,854
62752,375
62752,387
62752,218
62752,219
62752,399
62752,230
62752,410
62752,680
62752,420
62752,444
62752,447
62752,570
62752,711
62752,482
62752,528
62752,531
62752,978
62752,277
62504,71
62504,79
62504,115
62504,157
62504,189
62504,196
62619,25
62619,45
62619,70
62619,77
62619,83
62619,151
62619,157
62619,182
59234,62
59234,75
59234,76
59234,78
59234,175
59575,17
59575,32
59575,71
59575,73
59575,84
59575,90
59575,306
59575,453
62711,75
62711,207
62711,261
62711,277
57844,5
57844,20
57844,69
57844,74
57844,75
57844,81
57844,84
57844,781
57844,116
57844,312
57844,128
57844,139
57844,154
57844,332
57844,168
57844,638
57844,178
57844,340
57844,214
57844,387
57844,395
57844,230
57844,232
57844,235
57844,448
57844,515
57844,750
57844,273
57844,544
57844,547
57844,276
57844,549
57844,554
57844,556
65800,279
65800,18
65800,22
58131,0
58131,3
58131,6
58131,13
58131,16
58131,22
58131,24
58131,38
58131,62
58131,65
58131,71
58131,595
58131,93
58131,98
58131,112
58131,314
58131,125
58131,126
58131,127
58131,128
58131,142
58131,151
58131,165
58131,168
58131,182
58131,184
58131,353
58131,355
58131,374
58131,213
58131,389
58131,219
58131,809
58131,904
58131,273
58131,276
58372,3
58372,22
58372,25
58372,51
58372,75
58372,84
58372,86
58372,106
58372,313
58372,148
58372,219
58372,729
58372,503
58372,276
66928,16
66928,57
66928,116
66928,129
66928,135
66928,166
66928,168
66928,337
66928,369
66928,381
66928,216
66928,218
66928,230
66928,509
66928,549
61316,16
61316,25
61316,74
61316,178
61316,197
61316,818
63824,1
63824,11
63824,13
63824,15
63824,283
63824,30
63824,32
63824,38
63824,43
63824,55
63824,62
63824,70
63824,75
63824,79
63824,783
63824,90
63824,102
63824,307
63824,126
63824,127
63824,148
63824,156
63824,159
63824,165
63824,190
63824,348
63824,353
63824,375
63824,591
63824,230
63824,698
63824,458
63824,712
63824,273
62681,75
62681,509
62681,590
67437,13
67437,62
67437,70
67437,121
67437,122
67437,142
67437,157
67437,230
63018,11
63018,17
63018,25
63018,32
63018,47
63018,55
63018,59
63018,62
63018,71
63018,73
63018,81
63018,86
63018,302
63018,303
63018,304
63018,95
63018,97
63018,306
63018,119
63018,314
63018,128
63018,140
63018,148
63018,322
63018,158
63018,637
63018,168
63018,171
63018,338
63018,347
63018,351
63018,358
63018,207
63018,373
63018,829
63018,219
63018,223
63018,665
63018,231
63018,252
63018,502
63018,793
63018,273
63018,276
63018,890
67167,13
67167,70
67167,330
67167,171
67167,236
66513,3
66513,5
66513,11
66513,62
66513,75
66513,76
66513,128
66513,133
66513,154
66513,643
66513,241
66513,261
66513,263
66513,273
66513,537
63160,6
63160,14
63160,16
63160,283
63160,561
63160,62
63160,75
63160,304
63160,99
63160,102
63160,106
63160,126
63160,130
63160,132
63160,137
63160,150
63160,153
63160,159
63160,162
63160,165
63160,336
63160,191
63160,799
63160,207
63160,212
63160,864
63160,225
63160,241
63160,243
63160,248
63160,734
63160,261
63160,513
63160,516
63160,272
63160,546
61132,16
61132,283
61132,25
61132,33
61132,45
61132,624
61132,625
61132,60
61132,72
61132,112
61132,136
61132,148
61132,320
61132,580
61132,832
61132,396
61132,259
61132,742
61132,276
59176,30
59176,45
59176,90
59176,106
59176,115
59176,148
59176,160
59176,168
59176,176
59176,387
59176,219
59176,230
59176,858
59176,573
59176,728
59176,263
59176,530
66735,5
66735,11
66735,22
66735,23
66735,45
66735,287
66735,62
66735,71
66735,73
66735,86
66735,96
66735,97
66735,98
66735,135
66735,151
66735,159
66735,162
66735,164
66735,634
66735,168
66735,171
66735,356
66735,204
66735,207
66735,213
66735,382
66735,384
66735,398
66735,230
66735,461
66735,705
66735,716
66735,261
66735,510
66735,515
66735,751
66735,272
66735,892
66735,979
66070,281
66070,36
66070,41
66070,93
66070,103
66070,151
66070,644
66070,680
66070,507
67041,0
67041,281
67041,561
67041,628
67041,140
67041,347
67041,351
64037,279
64037,99
64037,325
66670,8
66670,576
66670,45
66670,82
66670,84
66670,87
66670,90
66670,304
66670,113
66670,122
66670,131
66670,157
66670,159
66670,347
66670,213
66670,398
66670,243
66670,261
66670,273
60231,25
60231,296
60231,306
60231,148
60231,261
59110,1
59110,2
59110,4
59110,13
59110,25
59110,45
59110,51
59110,293
59110,65
59110,76
59110,295
59110,81
59110,90
59110,303
59110,99
59110,306
59110,314
59110,130
59110,134
59110,148
59110,153
59110,321
59110,158
59110,165
59110,847
59110,166
59110,913
59110,181
59110,195
59110,645
59110,356
59110,362
59110,374
59110,662
59110,220
59110,226
59110,407
59110,449
59110,866
59110,248
59110,605
59110,495
59110,259
59110,528
59110,997
59110,273
59110,276
66207,15
66207,83
66207,207
66207,212
66207,391
66207,218
58774,35
58774,87
58774,305
58774,341
62414,3
62414,281
62414,45
62414,58
62414,126
62414,139
62414,325
62414,168
62414,436
62414,264
62414,271
62414,537
62414,549
60200,38
60200,90
60200,314
60200,148
63902,281
63902,25
63902,31
63902,45
63902,293
63902,62
63902,86
63902,87
63902,90
63902,91
63902,306
63902,120
63902,134
63902,137
63902,157
63902,182
63902,379
63902,662
63902,243
63902,244
60003,5
60003,50
60003,55
60003,594
60003,71
60003,75
60003,296
60003,78
60003,103
60003,104
60003,105
60003,125
60003,629
60003,154
60003,324
60003,165
60003,566
60003,230
60003,248
60003,252
60003,486
60003,523
60003,534
60003,554
63048,50
63048,74
63048,82
63048,168
63048,562
63048,277
60712,3
60712,5
60712,10
60712,13
60712,14
60712,16
60712,21
60712,23
60712,38
60712,45
60712,56
60712,65
60712,74
60712,75
60712,77
60712,81
60712,82
60712,96
60712,314
60712,129
60712,159
60712,160
60712,162
60712,165
60712,637
60712,183
60712,195
60712,353
60712,618
60712,204
60712,562
60712,210
60712,656
60712,213
60712,223
60712,230
60712,237
60712,437
60712,820
60712,461
60712,248
60712,570
60712,768
60712,528
60712,273
60712,277
66879,2
66879,5
66879,6
66879,10
66879,14
66879,15
66879,16
66879,18
66879,19
66879,20
66879,22
66879,283
66879,27
66879,35
66879,50
66879,62
66879,558
66879,70
66879,71
66879,73
66879,74
66879,75
66879,296
66879,81
66879,83
66879,85
66879,90
66879,95
66879,99
66879,111
66879,114
66879,310
66879,116
66879,119
66879,121
66879,127
66879,129
66879,133
66879,321
66879,157
66879,158
66879,159
66879,332
66879,168
66879,174
66879,175
66879,336
66879,340
66879,341
66879,344
66879,189
66879,345
66879,190
66879,195
66879,350
66879,203
66879,369
66879,212
66879,381
66879,389
66879,394
66879,396
66879,230
66879,231
66879,232
66879,235
66879,406
66879,437
66879,903
66879,942
66879,791
66879,792
66879,248
66879,606
66879,768
66879,946
66879,493
66879,259
66879,261
66879,851
66879,751
66879,272
66879,528
66879,537
63736,2
63736,15
63736,16
63736,17
63736,47
63736,77
63736,159
63736,197
63736,359
63736,219
63736,622
63736,712
63736,273
58959,9
58959,25
58959,29
58959,34
58959,53
58959,293
58959,111
58959,115
58959,314
58959,219
58959,727
58959,524
60797,16
60797,44
60797,55
60797,62
60797,67
60797,74
60797,75
60797,82
60797,90
60797,128
60797,162
60797,633
60797,176
60797,206
60797,367
60797,212
60797,382
60797,219
60797,416
60797,701
60797,252
60797,861
60797,273
64912,15
64912,306
64912,596
64912,128
64912,129
64912,351
64912,210
64912,387
64912,230
64912,440
64912,807
64912,608
64912,752
64912,537
61974,2
61974,13
61974,14
61974,15
61974,18
61974,20
61974,25
61974,284
61974,29
61974,35
61974,38
61974,41
61974,48
61974,49
61974,50
61974,52
61974,55
61974,291
61974,59
61974,61
61974,62
61974,64
61974,66
61974,70
61974,71
61974,627
61974,78
61974,79
61974,82
61974,84
61974,87
61974,90
61974,91
61974,96
61974,97
61974,99
61974,100
61974,104
61974,305
61974,307
61974,114
61974,119
61974,120
61974,121
61974,126
61974,127
61974,629
61974,131
61974,137
61974,144
61974,147
61974,148
61974,150
61974,151
61974,847
61974,167
61974,177
61974,180
61974,341
61974,189
61974,190
61974,194
61974,195
61974,196
61974,200
61974,598
61974,208
61974,212
61974,215
61974,386
61974,387
61974,388
61974,663
61974,668
61974,672
61974,402
61974,234
61974,406
61974,407
61974,789
61974,411
61974,420
61974,422
61974,441
61974,243
61974,452
61974,247
61974,713
61974,891
61974,471
61974,899
61974,877
61974,768
61974,487
61974,723
61974,497
61974,730
61974,502
61974,504
61974,911
61974,745
61974,925
61974,564
61974,272
61974,537
61974,871
61974,276
61974,549
61974,936
61974,278
59314,5
59314,16
59314,38
59314,70
59314,362
59314,236
63242,50
63242,97
63242,611
63242,614
63242,261
67269,75
67269,165
67269,168
67269,340
67269,376
67269,720
67269,547
67269,554
65216,16
65216,62
65216,65
65216,70
65216,123
65216,126
65216,130
65216,337
65216,351
65216,205
65216,212
65216,433
65216,917
65216,574
65216,272
57913,5
57913,16
57913,127
57913,154
57913,159
57913,179
57913,644
57913,355
57913,219
57913,224
57913,226
57913,397
57913,421
57913,248
67340,3
67340,4
67340,5
67340,15
67340,42
67340,55
67340,90
67340,103
67340,310
67340,312
67340,142
67340,159
67340,165
67340,167
67340,333
67340,181
67340,182
67340,339
67340,207
67340,219
67340,395
67340,673
67340,956
67340,747
67340,273
67340,760
60537,0
60537,3
60537,10
60537,11
60537,13
60537,281
60537,14
60537,15
60537,283
60537,24
60537,25
60537,38
60537,41
60537,45
60537,624
60537,49
60537,55
60537,59
60537,558
60537,65
60537,70
60537,71
60537,73
60537,75
60537,296
60537,297
60537,82
60537,91
60537,94
60537,99
60537,306
60537,116
60537,126
60537,129
60537,130
60537,131
60537,142
60537,156
60537,157
60537,159
60537,160
60537,323
60537,635
60537,637
60537,333
60537,168
60537,170
60537,172
60537,178
60537,339
60537,340
60537,644
60537,566
60537,360
60537,204
60537,363
60537,370
60537,373
60537,223
60537,663
60537,224
60537,398
60537,229
60537,230
60537,235
60537,406
60537,559
60537,420
60537,422
60537,425
60537,902
60537,242
60537,440
60537,446
60537,456
60537,868
60537,702
60537,791
60537,919
60537,899
60537,474
60537,716
60537,717
60537,894
60537,259
60537,260
60537,805
60537,923
60537,793
60537,510
60537,514
60537,795
60537,270
60537,272
60537,528
60537,964
60537,273
60537,797
60537,530
60537,987
60537,535
60537,537
60537,541
60537,543
60537,886
60537,277
60537,551
60537,762
60537,552
60537,590
60537,554
60537,556
60303,62
60303,148
60303,729
64984,2
64984,5
64984,6
64984,8
64984,12
64984,279
64984,14
64984,16
64984,18
64984,21
64984,25
64984,26
64984,29
64984,33
64984,35
64984,36
64984,38
64984,39
64984,285
64984,40
64984,41
64984,42
64984,43
64984,45
64984,48
64984,49
64984,50
64984,289
64984,560
64984,54
64984,291
64984,56
64984,57
64984,293
64984,61
64984,62
64984,294
64984,65
64984,67
64984,74
64984,76
64984,295
64984,78
64984,81
64984,82
64984,84
64984,87
64984,89
64984,90
64984,91
64984,92
64984,300
64984,303
64984,304
64984,96
64984,97
64984,99
64984,102
64984,103
64984,104
64984,306
64984,307
64984,108
64984,308
64984,111
64984,114
64984,117
64984,119
64984,121
64984,127
64984,128
64984,316
64984,131
64984,133
64984,134
64984,135
64984,138
64984,141
64984,142
64984,144
64984,147
64984,148
64984,151
64984,153
64984,156
64984,157
64984,159
64984,162
64984,325
64984,164
64984,165
64984,634
64984,330
64984,167
64984,334
64984,565
64984,175
64984,336
64984,338
64984,184
64984,340
64984,187
64984,341
64984,190
64984,597
64984,195
64984,348
64984,197
64984,351
64984,200
64984,201
64984,202
64984,358
64984,359
64984,204
64984,361
64984,648
64984,362
64984,364
64984,562
64984,365
64984,367
64984,207
64984,208
64984,210
64984,373
64984,654
64984,374
64984,591
64984,212
64984,829
64984,381
64984,216
64984,386
64984,568
64984,391
64984,581
64984,218
64984,219
64984,220
64984,222
64984,226
64984,396
64984,398
64984,601
64984,833
64984,229
64984,788
64984,673
64984,602
64984,818
64984,403
64984,233
64984,404
64984,234
64984,235
64984,406
64984,236
64984,409
64984,678
64984,237
64984,681
64984,417
64984,420
64984,424
64984,425
64984,427
64984,429
64984,430
64984,431
64984,917
64984,691
64984,242
64984,440
64984,808
64984,696
64984,848
64984,447
64984,450
64984,456
64984,700
64984,701
64984,909
64984,791
64984,246
64984,465
64984,866
64984,585
64984,466
64984,468
64984,469
64984,250
64984,899
64984,572
64984,573
64984,251
64984,472
64984,843
64984,252
64984,860
64984,717
64984,718
64984,255
64984,607
64984,719
64984,482
64984,720
64984,865
64984,490
64984,492
64984,257
64984,259
64984,502
64984,910
64984,503
64984,263
64984,740
64984,924
64984,956
64984,516
64984,616
64984,795
64984,814
64984,575
64984,526
64984,272
64984,845
64984,773
64984,782
64984,870
64984,530
64984,589
64984,535
64984,757
64984,774
64984,544
64984,546
64984,548
64984,276
64984,549
64984,551
64984,552
64984,590
64984,553
64984,554
66472,3
66472,7
66472,10
66472,32
66472,38
