uid,sid
57175,230
57175,670
57175,253
57175,978
57175,886
50786,279
50786,282
50786,38
50786,54
50786,63
50786,64
48625,11
48625,13
48625,15
48625,42
48625,51
48625,54
48625,91
48625,98
48625,151
48625,153
48625,326
48625,163
48625,207
48625,230
48625,412
48625,807
48625,243
48625,752
49628,62
49628,87
49628,133
49628,148
49628,151
49628,157
49628,389
49628,219
49628,676
49628,408
57556,5
57556,14
57556,576
57556,38
57556,40
57556,50
57556,52
57556,74
57556,75
57556,76
57556,296
57556,82
57556,84
57556,85
57556,86
57556,104
57556,112
57556,121
57556,578
57556,137
57556,143
57556,144
57556,148
57556,321
57556,162
57556,323
57556,163
57556,333
57556,189
57556,197
57556,354
57556,361
57556,207
57556,580
57556,213
57556,381
57556,226
57556,670
57556,231
57556,701
57556,709
57556,877
57556,259
57556,260
57556,502
57556,992
54546,3
54546,261
50016,30
50016,84
50016,298
50016,190
50016,230
50956,14
50956,22
50956,25
50956,576
50956,45
50956,51
50956,58
50956,71
50956,77
50956,351
50956,211
50956,666
50956,401
50956,230
50956,259
50956,883
50956,276
55946,4
55946,76
55946,97
55946,165
49217,32
49217,286
49217,43
49217,48
49217,75
49217,76
49217,81
49217,97
49217,106
49217,161
49217,333
49217,171
49217,196
49217,219
49217,248
49217,483
49217,261
49217,522
49217,797
49217,973
49217,276
49217,277
49217,549
49217,863
49096,3
49096,62
49096,70
49096,111
49096,365
49096,838
49096,261
49096,549
49096,590
54704,94
54704,178
49772,47
49772,55
49772,75
49772,76
49772,86
49772,104
49772,337
49772,219
49772,230
49772,467
50346,6
50346,14
50346,55
50346,76
50346,86
50346,90
50346,126
50346,143
50346,325
50346,333
50346,206
50346,436
50346,243
50346,464
50346,552
51951,5
51951,76
51951,110
51951,649
51951,207
51951,248
51951,261
49859,15
49859,62
49859,94
49859,165
49859,196
49859,428
55927,30
55927,576
55927,40
55927,59
55927,77
55927,104
55927,151
55927,322
55927,159
55927,168
55927,388
55927,223
55927,474
57002,90
57002,633
53224,293
53224,546
55186,3
55186,7
50455,81
50455,87
50455,156
50455,207
50455,236
50455,493
48386,62
48386,64
48386,230
48386,262
56423,5
56423,20
56423,25
56423,87
56423,111
56423,659
57127,5
57127,13
56753,38
56753,99
56753,114
56753,230
56753,422
56753,248
48628,55
48628,62
48628,90
48628,165
48628,203
48628,688
48628,879
57384,17
57384,25
57384,30
57384,558
57384,90
57384,303
57384,123
57384,148
57384,347
57384,354
57384,224
57384,410
57384,252
57384,492
57384,261
57237,41
57237,594
56661,4
56661,15
56661,33
56661,65
56661,71
56661,76
56661,314
56661,361
56661,219
56661,464
56661,805
56661,277
55715,282
55715,22
55715,576
55715,32
55715,45
55715,47
55715,59
55715,71
55715,106
55715,164
55715,338
55715,647
55715,580
55715,210
55715,212
55715,230
55715,702
55715,261
55715,883
55715,272
57638,2
57638,3
57638,576
57638,40
57638,43
57638,55
57638,63
57638,75
57638,90
57638,307
57638,126
57638,128
57638,151
57638,386
57638,226
57638,687
57638,492
57638,927
57638,552
49961,15
49961,100
49961,168
49961,195
49961,580
49961,223
57284,16
57284,45
57284,90
57284,159
57284,161
57284,422
57284,463
54516,281
54516,14
54516,15
54516,32
54516,55
54516,73
54516,76
54516,82
54516,94
54516,303
54516,304
54516,112
54516,115
54516,314
54516,124
54516,139
54516,148
54516,171
54516,623
54516,178
54516,179
54516,580
54516,381
54516,225
54516,422
54516,807
54516,696
54516,717
54516,748
51223,15
51223,282
51223,22
51223,36
51223,38
51223,70
51223,75
51223,76
51223,81
51223,299
51223,304
51223,97
51223,596
51223,309
51223,130
51223,139
51223,159
51223,162
51223,335
51223,339
51223,184
51223,351
51223,799
51223,648
51223,212
51223,219
51223,226
51223,785
51223,230
51223,790
51223,691
51223,438
51223,448
51223,570
51223,716
51223,861
51223,607
51223,719
51223,735
51223,261
51223,504
51223,509
51223,955
51223,513
51223,273
51223,276
51223,277
51223,554
47927,90
47927,178
47927,428
56496,90
56496,633
57070,44
57070,51
57070,317
57070,325
57070,230
57070,553
50010,2
50010,38
50010,45
50010,62
50010,70
50010,81
50010,84
50010,306
50010,118
50010,828
50010,399
50010,410
50010,882
50010,273
50895,731
50895,549
57014,2
57014,13
57014,50
57014,90
57014,110
57014,148
57014,171
57014,197
57014,362
57014,219
57014,711
56027,56
56027,75
56027,90
56027,303
56027,114
56027,176
48185,6
48185,14
48185,20
48185,76
48185,87
48185,99
48185,128
48185,168
49716,75
49716,81
49716,343
49716,358
49716,243
49716,805
51702,3
51702,15
51702,25
51702,45
51702,625
51702,75
51702,296
51702,297
51702,87
51702,107
51702,126
51702,128
51702,325
51702,373
51702,213
51702,387
51702,223
51702,232
51702,436
51702,571
51702,988
51702,261
51702,546
54677,139
54677,272
54677,273
51407,5
51407,13
51407,70
51407,87
51407,212
51407,581
51407,223
51407,481
48260,14
48260,22
48260,283
48260,36
48260,48
48260,57
48260,62
48260,67
48260,70
48260,71
48260,898
48260,76
48260,295
48260,83
48260,85
48260,101
48260,306
48260,106
48260,307
48260,113
48260,115
48260,117
48260,126
48260,315
48260,316
48260,140
48260,148
48260,158
48260,163
48260,327
48260,331
48260,333
48260,168
48260,623
48260,182
48260,190
48260,352
48260,206
48260,367
48260,372
48260,386
48260,218
48260,230
48260,670
48260,232
48260,402
48260,818
48260,431
48260,687
48260,243
48260,446
48260,459
48260,245
48260,468
48260,718
48260,947
48260,494
48260,803
48260,261
48260,927
48260,527
48260,273
48260,537
48260,276
48260,549
55724,14
55724,16
55724,35
55724,51
55724,59
55724,315
55724,148
55724,321
55724,156
55724,163
55724,332
55724,333
55724,854
55724,375
55724,230
55724,672
55724,421
55724,424
55724,766
55724,445
55724,480
55724,259
55724,509
55724,273
50214,14
50214,106
53724,16
53724,51
53724,52
53724,61
53724,62
53724,65
53724,115
53724,314
53724,231
55298,54
55298,111
55298,117
55889,181
55889,665
56437,281
56437,51
56437,303
56437,158
56437,727
53853,115
53853,444
52164,5
52164,6
52164,279
52164,14
52164,16
52164,283
52164,36
52164,288
52164,52
52164,62
52164,64
52164,65
52164,70
52164,75
52164,82
52164,85
52164,90
52164,104
52164,306
52164,139
52164,151
52164,631
52164,157
52164,165
52164,340
52164,655
52164,663
52164,230
52164,671
52164,240
52164,701
52164,248
52164,273
52164,539
56727,8
56727,283
56727,25
56727,36
56727,43
56727,49
56727,50
56727,293
56727,70
56727,73
56727,74
56727,75
56727,76
56727,77
56727,82
56727,85
56727,106
56727,112
56727,312
56727,314
56727,124
56727,316
56727,129
56727,137
56727,153
56727,161
56727,335
56727,178
56727,184
56727,189
56727,190
56727,197
56727,360
56727,369
56727,591
56727,400
56727,231
56727,403
56727,235
56727,242
56727,582
56727,246
56727,709
56727,251
56727,726
56727,259
56727,261
56727,528
56727,273
51817,15
51817,37
51817,48
51817,108
51817,311
51817,168
51817,175
51817,184
51817,197
51817,372
51817,675
51817,697
51817,726
51817,272
51817,549
49017,11
49017,25
49017,151
52581,14
52581,283
52581,30
52581,38
52581,49
52581,293
52581,100
52581,108
52581,314
52581,316
52581,151
52581,322
52581,158
52581,167
52581,580
52581,209
52581,234
52581,411
52581,836
52581,239
52581,454
52581,573
52581,495
52581,261
52581,509
52581,748
47780,15
47780,93
47780,382
47780,259
47780,769
47780,741
50775,2
50775,5
50775,10
50775,16
50775,41
50775,47
50775,84
50775,90
50775,304
50775,97
50775,122
50775,127
50775,148
50775,160
50775,324
50775,641
50775,190
50775,197
50775,198
50775,206
50775,580
50775,377
50775,393
50775,230
50775,407
50775,408
50775,423
50775,426
50775,239
50775,583
50775,698
50775,821
50775,712
50775,253
50775,480
50775,484
50775,724
50775,509
50775,516
50775,750
50775,272
50775,273
50775,275
50775,554
49759,1
49759,3
49759,8
49759,9
49759,592
49759,51
49759,54
49759,293
49759,65
49759,70
49759,75
49759,84
49759,86
49759,91
49759,104
49759,310
49759,120
49759,126
49759,316
49759,141
49759,147
49759,158
49759,160
49759,163
49759,165
49759,565
49759,190
49759,197
49759,354
49759,360
49759,204
49759,361
49759,207
49759,828
49759,212
49759,380
49759,213
49759,830
49759,400
49759,676
49759,819
49759,915
49759,413
49759,687
49759,802
49759,848
49759,465
49759,250
49759,260
49759,500
49759,263
49759,742
49759,616
49759,528
49759,845
49759,997
49759,758
50828,5
50828,162
50828,233
50828,422
50828,272
50828,546
50828,552
50826,2
50826,14
50826,22
50826,283
50826,23
50826,25
50826,35
50826,38
50826,285
50826,286
50826,624
50826,625
50826,52
50826,560
50826,55
50826,294
50826,81
50826,82
50826,83
50826,84
50826,85
50826,783
50826,91
50826,301
50826,303
50826,596
50826,111
50826,309
50826,114
50826,119
50826,120
50826,125
50826,315
50826,128
50826,129
50826,133
50826,150
50826,153
50826,162
50826,633
50826,636
50826,167
50826,637
50826,333
50826,334
50826,168
50826,169
50826,172
50826,175
50826,176
50826,338
50826,340
50826,189
50826,347
50826,197
50826,566
50826,353
50826,355
50826,358
50826,359
50826,648
50826,207
50826,656
50826,380
50826,567
50826,658
50826,388
50826,661
50826,392
50826,219
50826,220
50826,221
50826,785
50826,396
50826,398
50826,601
50826,401
50826,232
50826,403
50826,235
50826,408
50826,422
50826,790
50826,690
50826,807
50826,446
50826,701
50826,707
50826,570
50826,908
50826,249
50826,919
50826,251
50826,472
50826,473
50826,475
50826,252
50826,479
50826,485
50826,486
50826,768
50826,490
50826,493
50826,495
50826,729
50826,498
50826,500
50826,735
50826,911
50826,805
50826,923
50826,793
50826,510
50826,794
50826,524
50826,528
50826,273
50826,536
50826,276
50172,1
50172,2
50172,8
50172,14
50172,25
50172,41
50172,47
50172,52
50172,561
50172,300
50172,119
50172,314
50172,126
50172,139
50172,151
50172,175
50172,355
50172,649
50172,365
50172,366
50172,567
50172,400
50172,235
50172,413
50172,425
50172,427
50172,843
50172,489
50172,495
50172,497
50172,794
50172,517
50172,750
50172,530
50172,757
50172,544
50172,549
50172,556
52058,2
52058,3
52058,5
52058,6
52058,14
52058,15
52058,22
52058,23
52058,35
52058,286
52058,45
52058,50
52058,57
52058,59
52058,64
52058,71
52058,76
52058,84
52058,85
52058,91
52058,95
52058,98
52058,100
52058,106
52058,111
52058,121
52058,125
52058,126
52058,158
52058,176
52058,191
52058,347
52058,644
52058,350
52058,351
52058,358
52058,359
52058,362
52058,381
52058,830
52058,581
52058,219
52058,788
52058,232
52058,420
52058,422
52058,446
52058,248
52058,904
52058,901
52058,616
52058,960
52058,771
52058,537
52058,774
52058,871
52058,547
52058,276
52058,277
52058,777
52058,554
56961,90
56961,133
56961,635
56961,568
53833,6
53833,576
53833,81
53833,312
53833,633
53833,205
53833,226
53833,403
50888,126
50888,277
49617,2
49617,3
49617,50
49617,75
49617,90
49617,306
49617,124
49617,126
49617,127
49617,130
49617,317
49617,151
49617,174
49617,189
49617,648
49617,213
49617,223
49617,435
49617,490
49617,276
54038,5
54038,279
54038,22
54038,23
54038,25
54038,33
54038,36
54038,52
54038,70
54038,86
54038,304
54038,95
54038,141
54038,325
54038,207
54038,372
54038,230
54038,602
54038,428
54038,240
54038,436
54038,726
54038,955
54038,537
51391,3
51391,65
51391,149
51391,171
51391,351
51391,622
51391,230
51391,684
51391,530
50982,76
50982,90
50982,130
50982,858
50982,273
48891,12
48891,13
48891,15
48891,45
48891,48
48891,51
48891,84
48891,98
48891,112
48891,148
48891,151
48891,330
48891,171
48891,197
48891,353
48891,207
48891,219
48891,226
48891,231
48891,492
48891,546
48891,549
51866,12
51866,34
51866,299
51866,309
51866,272
54247,2
54247,25
54247,32
54247,42
54247,62
54247,76
54247,82
54247,105
54247,111
54247,121
54247,127
54247,632
54247,167
54247,373
54247,387
54247,220
54247,223
54247,768
54247,724
54247,277
50329,25
50329,99
50329,178
50329,341
50329,829
50329,219
50329,230
50329,944
50329,276
56286,22
56286,36
56286,291
56286,127
56286,165
56286,230
57571,1
57571,2
57571,6
57571,11
57571,16
57571,29
57571,32
57571,36
57571,37
57571,40
57571,50
57571,51
57571,56
57571,59
57571,65
57571,94
57571,95
57571,306
57571,106
57571,111
57571,120
57571,143
57571,167
57571,341
57571,566
57571,681
57571,570
57571,471
57571,481
57571,904
57571,489
57571,499
57571,522
57571,277
54840,50
54840,70
54840,77
54840,83
54840,90
54840,159
54840,189
54840,197
54840,914
54840,230
54840,420
54840,702
54840,742
54840,276
55939,90
55939,148
50759,7
50759,14
50759,20
50759,21
50759,25
50759,36
50759,38
50759,45
50759,56
50759,594
50759,73
50759,74
50759,82
50759,87
50759,93
50759,94
50759,300
50759,99
50759,103
50759,306
50759,111
50759,312
50759,128
50759,129
50759,135
50759,143
50759,155
50759,323
50759,635
50759,176
50759,182
50759,189
50759,197
50759,618
50759,207
50759,381
50759,388
50759,223
50759,230
50759,232
50759,676
50759,411
50759,441
50759,848
50759,699
50759,451
50759,459
50759,248
50759,809
50759,720
50759,586
50759,261
50759,896
50759,509
50759,276
53514,15
53514,966
52062,3
52062,5
52062,25
52062,45
52062,50
52062,62
52062,88
52062,90
52062,91
52062,95
52062,168
52062,338
52062,197
52062,854
52062,219
52062,495
52062,261
49659,1
49659,85
49659,101
49659,190
49659,784
49659,407
49659,443
49659,276
54360,30
54360,62
54360,76
54360,148
49486,3
49486,75
49486,647
49486,692
52752,281
52752,65
52752,77
52752,783
52752,140
52752,635
52752,219
52752,612
53852,3
53852,43
53852,62
53852,75
53852,87
53852,169
53852,269
52261,198
52261,219
52261,546
57515,281
57515,148
57515,168
57515,943
54798,32
54798,59
54798,168
54798,230
48008,24
48008,86
48481,84
48481,620
55914,2
55914,10
55914,16
55914,25
55914,73
55914,76
55914,86
55914,115
55914,312
55914,138
55914,148
55914,189
55914,354
55914,360
55914,243
55914,276
49065,11
49065,38
49065,60
49065,69
49065,70
49065,83
49065,91
49065,101
49065,111
49065,566
49065,599
49065,223
49065,230
49065,483
49065,276
49065,762
49980,11
49980,38
49980,62
49980,113
49980,139
49980,330
49980,182
49980,387
49980,665
49980,818
49980,410
51113,75
51113,86
51113,148
51113,171
51113,197
51113,261
53010,11
53010,19
53010,23
53010,90
53010,95
53010,111
53010,178
53010,230
53010,237
53010,552
51435,13
51435,41
51435,55
56037,178
56037,189
56037,276
57499,5
57499,82
57499,126
56808,2
56808,3
56808,6
56808,13
56808,25
56808,36
56808,560
56808,62
56808,75
56808,95
56808,97
56808,306
56808,140
56808,151
56808,168
56808,174
56808,197
56808,351
56808,647
56808,200
56808,207
56808,216
56808,563
56808,230
56808,231
56808,687
56808,436
56808,695
56808,583
56808,276
56808,778
48319,168
48319,733
54890,71
54890,75
54890,644
54890,207
54890,403
54890,909
54890,549
56723,5
56723,25
56723,576
56723,624
56723,65
56723,70
56723,76
56723,95
56723,159
56723,325
56723,199
56723,381
56723,225
56723,672
56723,705
56723,469
56723,252
48332,14
48332,16
48332,41
48332,70
48332,74
48332,75
48332,76
48332,81
48332,312
48332,123
48332,126
48332,128
48332,156
48332,159
48332,175
48332,337
48332,643
48332,562
48332,213
48332,232
48332,404
48332,790
48332,802
48332,256
48332,259
54368,50
54368,314
54368,154
54368,168
54368,189
54368,199
54368,362
54368,677
54368,713
54368,527
54368,846
51747,0
51747,15
51747,50
51747,70
51747,81
51747,83
51747,91
51747,117
51747,122
51747,124
51747,163
51747,168
51747,340
51747,355
51747,203
51747,230
51747,499
51747,544
48513,120
48513,159
48513,723
48513,537
53678,7
53678,15
53678,20
53678,283
53678,29
53678,32
53678,33
53678,44
53678,290
53678,59
53678,60
53678,558
53678,65
53678,66
53678,75
53678,76
53678,77
53678,78
53678,80
53678,90
53678,94
53678,101
53678,306
53678,106
53678,111
53678,112
53678,115
53678,122
53678,130
53678,144
53678,157
53678,162
53678,323
53678,164
53678,165
53678,334
53678,639
53678,171
53678,336
53678,178
53678,339
53678,340
53678,344
53678,189
53678,195
53678,202
53678,356
53678,360
53678,207
53678,828
53678,381
53678,387
53678,568
53678,218
53678,222
53678,230
53678,234
53678,405
53678,407
53678,410
53678,679
53678,417
53678,427
53678,687
53678,445
53678,848
53678,705
53678,707
53678,465
53678,468
53678,612
53678,476
53678,862
53678,481
53678,493
53678,259
53678,500
53678,615
53678,752
53678,928
53678,273
48882,5
48882,7
48882,15
48882,282
48882,18
48882,22
48882,24
48882,36
48882,37
48882,43
48882,48
48882,52
48882,67
48882,626
48882,74
48882,77
48882,81
48882,84
48882,91
48882,92
48882,95
48882,97
48882,99
48882,128
48882,139
48882,143
48882,144
48882,149
48882,153
48882,326
48882,163
48882,635
48882,637
48882,565
48882,168
48882,638
48882,171
48882,337
48882,182
48882,184
48882,353
48882,354
48882,598
48882,212
48882,381
48882,386
48882,787
48882,234
48882,915
48882,422
48882,428
48882,685
48882,242
48882,696
48882,918
48882,467
48882,919
48882,810
48882,499
48882,805
48882,741
48882,513
48882,925
48882,749
48882,771
48882,752
48882,824
48882,537
56801,65
56801,339
47723,1
47723,2
47723,8
47723,9
47723,14
47723,49
47723,287
47723,51
47723,293
47723,59
47723,62
47723,75
47723,303
47723,119
47723,150
47723,159
47723,168
47723,197
47723,350
47723,370
47723,591
47723,387
47723,563
47723,230
47723,411
47723,766
47723,428
47723,431
47723,704
47723,481
47723,261
47723,509
47723,795
47723,273
47723,776
47723,556
57241,8
57241,13
57241,281
57241,15
57241,16
57241,24
57241,25
57241,33
57241,35
57241,45
57241,287
57241,50
57241,58
57241,61
57241,62
57241,558
57241,70
57241,71
57241,74
57241,81
57241,85
57241,87
57241,88
57241,90
57241,303
57241,95
57241,99
57241,103
57241,306
57241,107
57241,111
57241,121
57241,123
57241,128
57241,133
57241,139
57241,147
57241,148
57241,149
57241,150
57241,151
57241,631
57241,160
57241,325
57241,330
57241,166
57241,168
57241,169
57241,171
57241,623
57241,178
57241,340
57241,189
57241,198
57241,385
57241,387
57241,227
57241,236
57241,688
57241,858
57241,465
57241,481
57241,482
57241,495
57241,264
57241,514
57241,575
57241,271
57241,981
57241,762
51214,3
51214,5
51214,6
51214,17
51214,25
51214,28
51214,34
51214,285
51214,41
51214,49
51214,290
51214,291
51214,59
51214,62
51214,63
51214,71
51214,75
51214,76
51214,82
51214,95
51214,100
51214,101
51214,114
51214,115
51214,125
51214,128
51214,147
51214,148
51214,149
51214,158
51214,163
51214,165
51214,171
51214,172
51214,338
51214,197
51214,646
51214,201
51214,799
51214,367
51214,213
51214,218
51214,232
51214,789
51214,680
51214,687
51214,436
51214,458
51214,461
