uid,sid
60537,52
60537,56
60537,292
60537,58
60537,62
60537,74
60537,81
60537,87
60537,92
60537,303
60537,100
60537,101
60537,107
60537,596
60537,114
60537,121
60537,128
60537,134
60537,139
60537,148
60537,806
60537,631
60537,158
60537,325
60537,163
60537,165
60537,847
60537,167
60537,169
60537,186
60537,341
60537,189
60537,197
60537,207
60537,213
60537,830
60537,387
60537,226
60537,672
60537,231
60537,403
60537,407
60537,427
60537,917
60537,450
60537,701
60537,705
60537,465
60537,859
60537,473
60537,484
60537,502
60537,823
60537,261
60537,509
60537,515
60537,517
60537,527
60537,540
60537,544
60537,871
60537,547
60537,549
60303,87
60303,207
64984,3
64984,4
64984,11
64984,13
64984,281
64984,15
64984,282
64984,20
64984,22
64984,283
64984,23
64984,284
64984,30
64984,32
64984,625
64984,287
64984,51
64984,52
64984,561
64984,55
64984,292
64984,58
64984,59
64984,69
64984,70
64984,71
64984,75
64984,77
64984,296
64984,79
64984,83
64984,85
64984,86
64984,783
64984,94
64984,302
64984,95
64984,100
64984,101
64984,106
64984,107
64984,110
64984,113
64984,617
64984,115
64984,120
64984,122
64984,314
64984,126
64984,129
64984,136
64984,630
64984,806
64984,152
64984,158
64984,160
64984,323
64984,163
64984,332
64984,635
64984,333
64984,168
64984,638
64984,169
64984,335
64984,171
64984,177
64984,179
64984,180
64984,339
64984,189
64984,621
64984,347
64984,196
64984,199
64984,353
64984,360
64984,649
64984,599
64984,854
64984,580
64984,372
64984,380
64984,873
64984,213
64984,659
64984,385
64984,223
64984,663
64984,665
64984,400
64984,668
64984,669
64984,230
64984,231
64984,232
64984,765
64984,675
64984,676
64984,407
64984,915
64984,679
64984,411
64984,416
64984,422
64984,428
64984,837
64984,239
64984,241
64984,438
64984,802
64984,243
64984,582
64984,443
64984,244
64984,445
64984,448
64984,449
64984,840
64984,698
64984,459
64984,584
64984,841
64984,868
64984,820
64984,702
64984,704
64984,248
64984,918
64984,612
64984,254
64984,477
64984,256
64984,489
64984,493
64984,494
64984,587
64984,260
64984,261
64984,896
64984,950
64984,805
64984,506
64984,793
64984,509
64984,513
64984,518
64984,519
64984,752
64984,522
64984,524
64984,826
64984,528
64984,967
64984,273
64984,537
64984,540
64984,980
64984,542
64984,759
64984,277
64984,278
66472,14
66472,15
66472,16
66472,25
66472,64
66472,783
66472,98
66472,325
66472,348
66472,509
62246,168
62246,207
62246,213
66651,0
66651,3
66651,11
66651,12
66651,279
66651,16
66651,23
66651,35
66651,36
66651,37
66651,39
66651,285
66651,42
66651,48
66651,49
66651,50
66651,52
66651,560
66651,561
66651,291
66651,59
66651,70
66651,77
66651,81
66651,82
66651,89
66651,90
66651,92
66651,93
66651,94
66651,302
66651,99
66651,100
66651,306
66651,112
66651,121
66651,126
66651,131
66651,148
66651,150
66651,152
66651,321
66651,157
66651,160
66651,162
66651,325
66651,633
66651,163
66651,579
66651,332
66651,168
66651,175
66651,182
66651,189
66651,190
66651,191
66651,357
66651,362
66651,376
66651,383
66651,563
66651,581
66651,218
66651,223
66651,395
66651,396
66651,397
66651,398
66651,622
66651,229
66651,670
66651,403
66651,233
66651,425
66651,603
66651,790
66651,687
66651,808
66651,447
66651,456
66651,458
66651,459
66651,572
66651,573
66651,861
66651,718
66651,261
66651,608
66651,564
66651,272
66651,755
66651,760
60018,283
60018,62
60018,71
60018,85
60018,143
60018,150
60018,325
60018,168
60018,277
60018,549
60173,3
60173,560
60173,55
60173,129
60173,168
60173,176
60173,194
60173,214
60173,237
67671,3
67671,4
67671,279
67671,592
67671,30
67671,38
67671,43
67671,52
67671,290
67671,73
67671,76
67671,82
67671,84
67671,86
67671,91
67671,304
67671,115
67671,123
67671,314
67671,133
67671,168
67671,181
67671,184
67671,360
67671,649
67671,367
67671,371
67671,816
67671,232
67671,422
67671,434
67671,573
67671,492
67671,852
67671,537
67671,277
67671,549
67671,778
58888,86
58888,412
63671,82
63671,99
63671,144
60701,11
60701,16
60701,73
60701,99
60701,168
60701,567
60701,219
60701,549
60007,35
60007,44
60007,65
60007,373
60007,547
66658,39
66658,51
66658,59
66658,70
66658,101
66658,117
66658,314
66658,190
66658,372
66658,672
66658,409
66658,440
66658,261
66658,272
67313,16
67313,74
67313,855
62810,281
62810,75
62810,76
62810,146
62810,153
62810,341
62810,352
62810,799
62810,359
62810,367
62810,242
62810,554
66089,5
66089,19
66089,21
66089,286
66089,50
66089,55
66089,60
66089,99
66089,111
66089,321
66089,334
66089,175
66089,178
66089,210
66089,800
66089,665
66089,398
66089,709
66089,263
66089,740
66089,272
66089,589
67542,2
67542,3
67542,17
67542,112
67542,131
67542,148
67542,347
66593,13
66593,87
66593,190
66593,207
66593,223
66593,834
66593,422
66593,256
66593,500
66593,530
66593,589
58705,6
58705,15
58705,20
58705,22
58705,40
58705,43
58705,561
58705,57
58705,59
58705,71
58705,296
58705,81
58705,82
58705,85
58705,87
58705,90
58705,91
58705,100
58705,104
58705,108
58705,310
58705,115
58705,312
58705,122
58705,127
58705,139
58705,143
58705,806
58705,154
58705,321
58705,157
58705,159
58705,160
58705,323
58705,632
58705,167
58705,171
58705,341
58705,189
58705,195
58705,347
58705,353
58705,207
58705,376
58705,800
58705,387
58705,229
58705,230
58705,234
58705,235
58705,407
58705,420
58705,241
58705,437
58705,448
58705,449
58705,584
58705,791
58705,465
58705,248
58705,881
58705,487
58705,614
58705,728
58705,500
58705,502
58705,261
58705,510
58705,616
58705,534
58705,537
58705,590
66495,82
66495,351
66495,412
66495,792
66495,712
66495,276
64826,12
64826,44
64826,138
64826,325
64826,165
64826,179
64826,213
64826,390
64826,219
64826,230
64826,608
58759,3
58759,5
58759,6
58759,11
58759,281
58759,29
58759,41
58759,45
58759,50
58759,59
58759,70
58759,71
58759,74
58759,76
58759,84
58759,85
58759,87
58759,114
58759,131
58759,133
58759,143
58759,151
58759,169
58759,171
58759,340
58759,190
58759,204
58759,366
58759,379
58759,387
58759,568
58759,224
58759,766
58759,903
58759,442
58759,470
58759,261
58759,509
58759,515
58759,795
58759,588
58759,276
58759,780
64397,279
64397,20
64397,23
64397,26
64397,36
64397,62
64397,64
64397,71
64397,75
64397,76
64397,628
64397,82
64397,90
64397,94
64397,300
64397,99
64397,103
64397,306
64397,596
64397,112
64397,310
64397,116
64397,312
64397,125
64397,126
64397,127
64397,315
64397,637
64397,565
64397,168
64397,335
64397,171
64397,177
64397,337
64397,597
64397,363
64397,656
64397,384
64397,581
64397,407
64397,695
64397,448
64397,698
64397,528
64397,273
61146,281
61146,16
61146,43
61146,75
61146,76
61146,81
61146,84
61146,301
61146,99
61146,111
61146,310
61146,314
61146,153
61146,337
61146,212
61146,383
61146,666
61146,435
61146,273
64255,24
64255,284
64255,35
64255,36
64255,54
64255,56
64255,60
64255,73
64255,76
64255,83
64255,90
64255,94
64255,97
64255,307
64255,112
64255,148
64255,166
64255,169
64255,357
64255,648
64255,367
64255,381
64255,230
64255,673
64255,765
64255,233
64255,731
64255,260
64255,502
64255,507
64255,528
64255,273
62958,1
62958,282
62958,22
62958,26
62958,30
62958,33
62958,286
62958,45
62958,48
62958,49
62958,50
62958,54
62958,293
62958,65
62958,76
62958,97
62958,104
62958,596
62958,120
62958,123
62958,126
62958,315
62958,128
62958,321
62958,322
62958,167
62958,623
62958,654
62958,219
62958,404
62958,429
62958,241
62958,858
62958,704
62958,573
62958,251
62958,748
67256,84
67256,90
60855,4
60855,11
60855,52
60855,303
60855,197
60855,430
60855,261
60855,757
60692,84
60692,133
63163,0
63163,4
63163,13
63163,14
63163,15
63163,16
63163,283
63163,592
63163,24
63163,25
63163,26
63163,576
63163,32
63163,36
63163,285
63163,286
63163,40
63163,43
63163,45
63163,624
63163,49
63163,287
63163,50
63163,51
63163,53
63163,54
63163,55
63163,59
63163,61
63163,558
63163,63
63163,64
63163,65
63163,67
63163,68
63163,69
63163,71
63163,74
63163,77
63163,78
63163,79
63163,81
63163,85
63163,90
63163,94
63163,301
63163,577
63163,304
63163,95
63163,96
63163,101
63163,105
63163,106
63163,108
63163,308
63163,110
63163,113
63163,114
63163,115
63163,312
63163,123
63163,314
63163,315
63163,129
63163,130
63163,132
63163,133
63163,134
63163,139
63163,141
63163,143
63163,146
63163,320
63163,631
63163,152
63163,153
63163,157
63163,158
63163,325
63163,632
63163,847
63163,332
63163,635
63163,167
63163,334
63163,168
63163,169
63163,913
63163,175
63163,623
63163,176
63163,641
63163,186
63163,342
63163,343
63163,189
63163,190
63163,192
63163,193
63163,195
63163,348
63163,197
63163,353
63163,354
63163,202
63163,355
63163,598
63163,204
63163,362
63163,365
63163,652
63163,368
63163,938
63163,784
63163,372
63163,211
63163,375
63163,376
63163,378
63163,212
63163,864
63163,600
63163,658
63163,384
63163,385
63163,217
63163,387
63163,568
63163,661
63163,662
63163,391
63163,219
63163,221
63163,393
63163,664
63163,831
63163,395
63163,832
63163,785
63163,816
63163,397
63163,398
63163,666
63163,229
63163,400
63163,668
63163,672
63163,674
63163,403
63163,234
63163,235
63163,819
63163,407
63163,915
63163,410
63163,415
63163,416
63163,421
63163,422
63163,426
63163,429
63163,430
63163,837
63163,433
63163,434
63163,939
63163,686
63163,687
63163,240
63163,802
63163,440
63163,694
63163,582
63163,695
63163,446
63163,697
63163,840
63163,583
63163,698
63163,699
63163,451
63163,452
63163,457
63163,875
63163,701
63163,868
63163,820
63163,703
63163,704
63163,610
63163,245
63163,707
63163,462
63163,792
63163,710
63163,247
63163,466
63163,570
63163,711
63163,249
63163,605
63163,250
63163,881
63163,573
63163,895
63163,843
63163,945
63163,719
63163,256
63163,877
63163,482
63163,920
63163,865
63163,614
63163,921
63163,727
63163,728
63163,497
63163,259
63163,499
63163,260
63163,733
63163,501
63163,503
63163,950
63163,769
63163,951
63163,805
63163,813
63163,564
63163,814
63163,927
63163,992
63163,797
63163,761
63163,549
64777,6
64777,12
64777,23
64777,24
64777,30
64777,42
64777,48
64777,624
64777,287
64777,50
64777,70
64777,85
64777,87
64777,104
64777,106
64777,109
64777,137
64777,148
64777,158
64777,163
64777,164
64777,335
64777,342
64777,200
64777,654
64777,212
64777,659
64777,220
64777,225
64777,403
64777,237
64777,425
64777,427
64777,687
64777,243
64777,454
64777,259
64777,502
64777,574
64777,512
64777,925
64777,749
64777,273
64777,276
60804,16
60804,59
60804,87
60804,165
60804,635
60804,261
64852,109
64852,110
59071,25
59071,86
58270,62
58270,124
65760,25
65760,219
65760,220
65760,221
65760,235
65760,261
66267,2
66267,5
66267,16
66267,26
66267,52
66267,90
66267,114
66267,207
66267,230
66267,489
66267,509
66267,750
66267,751
66267,272
66267,907
60041,159
60041,333
62699,1
62699,5
62699,6
62699,8
62699,21
62699,25
62699,284
62699,30
62699,36
62699,37
62699,56
62699,71
62699,82
62699,304
62699,95
62699,98
62699,99
62699,306
62699,146
62699,151
62699,171
62699,337
62699,340
62699,358
62699,359
62699,211
62699,402
62699,818
62699,406
62699,422
62699,430
62699,445
62699,815
61124,558
61124,354
64642,3
64642,15
64642,20
64642,38
64642,41
64642,48
64642,62
64642,74
64642,75
64642,76
64642,94
64642,114
64642,321
64642,323
64642,644
64642,649
64642,210
64642,213
64642,384
64642,563
64642,611
64642,467
64642,261
64642,526
58269,14
58269,15
58269,25
58269,576
58269,45
58269,261
57840,293
57840,309
57840,361
64794,3
64794,11
64794,12
64794,29
64794,36
64794,60
64794,69
64794,78
64794,86
64794,90
64794,114
64794,126
64794,631
64794,353
64794,598
64794,207
64794,219
64794,223
64794,477
64794,273
59803,6
59803,32
59803,45
59803,558
59803,63
59803,87
59803,147
59803,175
59803,189
59803,190
59803,197
59803,219
59803,410
59803,487
67363,90
67363,116
67363,129
67363,189
59785,12
59785,14
59785,16
59785,39
59785,286
59785,41
59785,90
59785,171
59785,174
59785,219
59785,241
59785,276
63775,50
63775,62
63775,87
63775,133
63775,318
63775,157
63775,189
63775,360
63775,691
63775,441
58171,5
58171,14
58171,24
58171,25
58171,45
58171,74
58171,76
58171,82
58171,90
58171,120
58171,133
58171,151
58171,321
58171,325
58171,168
58171,638
58171,182
58171,197
58171,384
58171,388
58171,230
58171,789
58171,733
58171,261
58171,871
58171,549
58171,554
63925,16
63925,55
63925,171
66250,293
66250,71
66250,90
66250,213
66250,569
66250,273
61851,304
61851,261
61743,31
61743,62
61743,84
61743,90
61743,303
61743,304
61743,306
61743,111
61743,112
61743,113
61743,120
61743,153
61743,633
61743,337
61743,351
61743,216
61743,401
61743,559
64876,5
64876,62
64876,82
64876,306
64876,340
62308,25
62308,86
62308,106
62308,314
62308,482
65380,16
65380,21
65380,62
65380,87
65380,620
65380,303
65380,95
65380,99
65380,151
65380,159
65380,184
65380,190
65380,195
65380,428
65380,438
65380,441
65380,456
65380,486
65380,512
65380,537
63026,32
63026,36
63026,84
63026,139
63026,151
63026,171
63026,219
63026,684
63026,549
65016,5
65016,25
65016,30
65016,51
65016,293
65016,58
65016,87
65016,577
65016,106
65016,114
65016,124
65016,126
65016,128
65016,139
65016,148
65016,322
65016,158
65016,160
65016,330
65016,332
65016,168
65016,623
65016,180
65016,339
65016,340
65016,189
65016,190
65016,195
65016,348
65016,197
65016,359
65016,207
65016,212
65016,222
65016,675
65016,688
65016,242
65016,841
65016,820
65016,246
65016,474
65016,495
65016,509
65016,513
65016,564
65016,782
61751,16
61751,50
61751,70
61751,303
61751,102
61751,127
61751,148
61751,159
61751,189
61751,213
61751,567
61751,833
61751,230
61751,422
61751,868
61751,487
61751,723
61751,742
57733,84
57733,306
57733,168
57733,420
58700,16
58700,45
65005,25
65005,90
65005,635
65005,209
62343,283
62343,29
62343,32
62343,137
62343,160
62343,197
66741,11
66741,781
66741,136
58747,3
58747,11
58747,279
58747,15
58747,16
58747,19
58747,29
58747,30
58747,34
58747,286
58747,41
58747,50
58747,61
58747,558
58747,65
58747,70
58747,898
58747,74
58747,628
58747,91
58747,299
58747,302
58747,99
58747,100
58747,105
58747,306
58747,307
58747,111
58747,119
58747,314
58747,124
58747,135
58747,148
58747,806
58747,152
58747,159
58747,162
58747,637
58747,175
58747,337
58747,180
58747,183
58747,184
58747,343
58747,189
58747,597
58747,347
58747,348
58747,196
58747,351
58747,358
58747,650
58747,369
58747,207
58747,380
58747,213
58747,659
58747,394
58747,229
58747,405
58747,410
58747,678
58747,431
58747,687
58747,838
58747,240
58747,435
58747,243
58747,903
58747,696
58747,447
58747,942
58747,246
58747,573
58747,882
58747,769
58747,507
58747,512
58747,272
58747,964
58747,529
58747,273
58747,797
58747,531
58747,978
58747,541
58747,544
58747,276
58747,277
58747,549
58747,934
58747,554
65861,3
65861,14
65861,22
65861,62
65861,90
65861,97
65861,398
65861,961
60929,25
60929,301
60929,143
60929,151
63467,3
63467,5
63467,16
63467,67
63467,90
63467,138
63467,168
63467,187
63467,816
65080,167
65080,182
67109,60
67109,147
62734,281
62734,35
62734,56
62734,59
62734,108
62734,359
62734,233
62734,436
64822,281
64822,30
64822,34
64822,291
64822,299
64822,304
64822,111
64822,158
64822,195
64822,351
64822,358
64822,362
64822,206
64822,389
64822,696
60470,292
60470,90
60470,92
60470,114
60470,168
60470,184
60470,207
60470,381
60470,396
60470,464
60470,500
60470,277
64630,5
64630,38
64630,45
64630,61
64630,62
64630,73
64630,76
64630,77
64630,81
64630,90
64630,303
64630,304
64630,118
64630,120
64630,316
64630,140
64630,163
64630,230
64630,403
64630,675
64630,485
64630,273
66019,5
66019,96
66019,231
57845,22
57845,30
57845,36
57845,45
57845,48
57845,55
57845,65
57845,77
57845,81
57845,91
57845,303
57845,104
57845,115
57845,121
57845,318
57845,159
57845,165
57845,643
57845,219
57845,422
57845,685
57845,939
57845,723
57845,507
57845,276
58482,30
58482,219
64042,576
64042,754
59533,4
59533,90
58831,90
58831,133
58831,168
58831,197
58831,207
58831,422
66555,65
66555,304
66555,325
66555,390
66062,38
66062,273
65582,45
65582,479
65531,15
65531,51
65531,62
65531,577
65531,322
65531,633
65531,362
65531,385
65531,273
60820,53
60820,65
60820,76
60820,90
60820,104
60820,307
60820,314
60820,367
60820,207
60820,223
60820,883
60820,771
67272,5
67272,8
67272,14
67272,15
67272,74
67272,90
67272,120
67272,162
67272,165
67272,168
60646,5
60646,304
60646,230
60246,2
60246,3
60246,21
60246,291
60246,62
60246,68
60246,90
60246,126
60246,128
60246,340
60246,350
60246,362
60246,205
60246,677
60246,406
60246,408
60246,248
60246,273
60246,277
60399,5
60399,20
60399,781
60399,95
60399,144
60399,635
60399,637
60399,168
60399,177
60399,223
60399,457
60806,2
60806,283
60806,50
60806,139
60806,159
60806,165
60806,176
60806,230
60806,261
60806,276
61273,6
61273,14
61273,30
61273,50
61273,62
61273,67
61273,70
61273,71
61273,76
61273,87
61273,100
61273,306
61273,111
61273,126
61273,315
61273,134
61273,137
61273,139
61273,321
61273,157
61273,333
61273,623
61273,621
61273,376
61273,213
61273,384
61273,392
61273,223
61273,670
61273,422
61273,451
61273,868
61273,481
61273,720
61273,894
61273,259
61273,795
61273,272
63490,30
63490,576
63490,453
67368,2
67368,3
67368,13
67368,281
67368,282
67368,25
67368,38
67368,286
67368,43
67368,45
67368,48
67368,51
67368,53
67368,55
67368,56
67368,57
67368,61
67368,71
67368,75
67368,76
67368,91
67368,827
67368,96
67368,101
67368,123
67368,314
67368,316
67368,137
67368,151
67368,153
67368,321
67368,323
67368,325
67368,164
67368,847
67368,637
67368,333
67368,913
67368,179
67368,338
67368,181
67368,182
67368,197
67368,357
67368,361
67368,938
67368,223
67368,666
67368,401
67368,230
67368,231
67368,233
67368,407
67368,239
67368,917
67368,450
67368,451
67368,453
67368,866
67368,585
67368,918
67368,470
67368,251
67368,612
67368,253
67368,717
67368,723
67368,489
67368,492
67368,727
67368,495
67368,263
67368,527
67368,530
67368,277
61956,0
61956,3
61956,9
61956,16
61956,45
61956,75
61956,82
61956,104
61956,193
61956,197
61956,219
61956,223
61956,489
61956,727
58995,99
58995,354
58995,420
58995,614
58995,276
59973,6
59973,428
59973,248
59973,974
62970,83
62970,204
62135,3
62135,17
62135,30
62135,576
62135,51
62135,60
62135,72
62135,77
62135,82
62135,86
62135,103
62135,307
62135,112
62135,115
62135,314
62135,317
62135,565
62135,168
62135,219
62135,400
62135,401
62135,234
62135,405
62135,440
62135,243
62135,696
62135,843
62135,520
62135,961
